RID,3thVen,4thVen,Acc,Amy,AngGy,AntCinGy,AntIns,AntOrbGy,BasCbr+FobBr,Bst,CSF,Cal+Cbr,Cau,CbeLoCbe1-5,CbeLoCbe6-7,CbeLoCbe8-10,CbeWM,Cbr+Mot,CbrWM,CenOpe,Cun,Ent,ExtCbe,FroOpe,FroPo,FusGy,Hip,InfFroAngGy,InfFroGy,InfFroOrbGy,InfLatVen,InfOccGy,InfTemGy,LatOrbGy,LatVen,LinGy,MedFroCbr,MedOrbGy,MedPoCGy,MedPrcGy,MidCinGy,MidFroGy,MidOccGy,MidTemGy,OC,OccFusGy,OccPo,PCu,Pal,ParHipGy,ParOpe,Pla,PoCGy,PosCinGy,PosIns,PosOrbGy,PrcGy,Put,RecGy,SCA,SupFroGy,SupMarGy,SupMedFroGy,SupOccGy,SupParLo,SupTemGy,Tem,TemPo,TemTraGy,ThaPro,VenVen
NACC372216,1.69818329472138e-05,2.3467095781125365e-05,0.00018541362761687256,0.00043038217069357406,0.004578519583736195,0.002012772383690991,0.0025310965960334275,0.0010307727844254516,0.0003621417965240629,0.0005577174069505112,0.00013329198852432287,0.0013187149145302557,0.0012787158992715575,0.000995095600355612,0.0004158426131066872,0.0005033866914998321,0.0008839158687928779,0.0028941319132205776,0.002929493523580268,0.0021295616169962877,0.0015871137997173082,0.0013959639332734473,0.018268557291553918,0.001020219181407735,0.0023663377181586407,0.003732174393162377,0.0014447738633368893,0.0019174439648010479,0.0016354205771592716,0.0006618276089080503,1.4334243596001922e-06,0.0029107791588026664,0.005668966416765478,0.0011159050096069846,0.0002253986924261781,0.0032282744156180176,0.0008413541852771522,0.0020097838697578554,0.0005373351486598007,0.0011575351520736468,0.0019071539810524543,0.008986346332649539,0.0021251764291239316,0.0056183086188332475,7.776738990780275e-06,0.0016754398628470433,0.001214068601806476,0.005217128504693082,0.00016396296099263112,0.0017716744689435008,0.0011954733681044682,0.0011206856259179943,0.005344319260348071,0.001777736422458538,0.0013684272292713636,0.001379894626893194,0.007088245367003712,0.001650529188312677,0.000956566776916256,0.0007691848806058099,0.007747264418894631,0.003753912762234389,0.0032567172936902003,0.0013348057665511365,0.004635562521732513,0.0032364795223481157,0.0009976354624608161,0.003881116174820686,0.0007238438075764795,0.0025096142408269993,0.00047060043843601053
NACC373778,1.6544875606334573e-05,4.0905513819139636e-05,0.0001994543749213371,0.0004312615213647805,0.0044410159824391365,0.0023176154322162934,0.002612337952200931,0.001211863944757688,0.00034242714602298615,0.00034160198379095357,0.00013082457618173306,0.0014811121800428911,0.001805021597517679,0.0010707040214433191,0.0004490044651320332,0.000666836716361831,0.0007868094319028675,0.002379996659961317,0.005960512830140437,0.001865218348467063,0.001815042014850087,0.0011787225400362534,0.022489024887991663,0.0010853655041005454,0.002149306946096572,0.0033033110752297336,0.001567683954758545,0.001604078153638563,0.001388233856613527,0.0009537837920038192,5.921032102107293e-07,0.0026946579512826885,0.005156425323116058,0.0013880990571781984,0.0003766708729398692,0.0031893488552439332,0.000981618941768668,0.0025267021991129375,0.0003317579516850123,0.0008735475122760392,0.002417887484362202,0.008973121364641037,0.002528643543898676,0.006469220189234139,6.622737494134581e-06,0.0015787600794784596,0.0018647509698228371,0.005776359907517714,0.00016299215741153925,0.001543018455819052,0.001023071207914008,0.000983931924614908,0.003743217317230648,0.002249206100007441,0.0011884708267487646,0.0014800337898606126,0.0051427515229959045,0.0018613268281118065,0.0010788586677192482,0.0007516095190888057,0.007891911919067672,0.00332925401308848,0.003540157392242969,0.0014599463787194323,0.004399262628641636,0.003025496244803567,0.0009341788787292497,0.0046123844994355925,0.000554117905310899,0.002070766349630912,0.00034951096986206515
NACC376036,6.0224107017921815e-06,2.278060880330814e-05,0.00018686708117587376,0.0005092127611643171,0.005457375187567535,0.0018289340268381783,0.0024288817864106544,0.0008797177911560021,0.00038324495866090243,0.00040749129008972243,0.0001352179327923235,0.0014519279989726,0.0015938876513595986,0.0010220392616655987,0.00045617908712439995,0.00044147773956288556,0.0006735798533094805,0.0030344801910603125,0.004509074841664427,0.0023597522649078185,0.0024195348099061817,0.0015274032642743243,0.02115133423327587,0.0010945645833046343,0.0017528676227946522,0.004088604313394419,0.0016855912463692026,0.0017671131574121732,0.001975386293314043,0.0007925580682173344,2.6066725618418837e-06,0.003612986289955181,0.00639600376265113,0.0009427451386238971,0.00036525749745869253,0.004244714097919719,0.0007727259906677559,0.002194620272001808,0.0005639642855141901,0.0011546847099876954,0.0019877772466550376,0.008630763950923988,0.0029744156182051305,0.007588055056104189,1.998448945495957e-06,0.002227609641085402,0.0018445128201398796,0.006487623326749254,0.00021239253348396343,0.0018999907812278622,0.0012933311977067399,0.0010269207198861819,0.005653589265073773,0.002474851812624801,0.0016488086812237747,0.001375957017099879,0.006145092322252773,0.0020555450187535436,0.001062827277352454,0.0006284445299768495,0.007557283501906856,0.004657514156456449,0.0035950486724706217,0.0014056816361412755,0.005647791903826753,0.003205821189677862,0.0008774017008335788,0.004817486919171596,0.0005300262635751967,0.002521123802869259,0.00045720893791507234
NACC376580,5.2265681199622265e-05,5.0173791253677294e-05,0.0002482347207539437,0.0006199138963626286,0.006564886859480493,0.0037420293196725983,0.003135649577642864,0.0012383844279906268,0.0005184414609099308,0.0002974845263921514,0.00018587689464133535,0.003456728853056924,0.0015458950915689688,0.0010964989162585972,0.0005465011946301864,0.0005451109058093706,0.0009096707776256105,0.004140366467799724,0.003946007248049019,0.0029111616794772533,0.003348181574529388,0.001872922899119821,0.02659525556720918,0.0015905392989600355,0.0026726962856990907,0.0062231828143176175,0.002116956616496918,0.002512355370635602,0.00253786408736405,0.0011586989192804906,2.720317649566741e-06,0.005272156343751618,0.007830048324621027,0.0015440399474264687,0.00047269536392622615,0.006914149243908322,0.0013204545122204275,0.0026738397980762916,0.0007396552251747198,0.001806290908483637,0.003499915315731856,0.014151908676257126,0.003913271603688441,0.009274161074369128,6.9155754451484655e-06,0.0029893191605151834,0.0028150997539685193,0.008058559320268638,7.017730880960112e-05,0.0023656648212470118,0.0015614709261538194,0.0014479564914807212,0.007086173475802148,0.0028742752637563058,0.0015923944497619317,0.0019478234645572004,0.008747161251246319,0.0021159565861753812,0.00142365011045636,0.0010065720424089443,0.010144514949125704,0.0049672827720492856,0.0058756034181905725,0.0022126928742681497,0.0056752540474915335,0.004207645549052372,0.0015433613012228072,0.005842682693343063,0.0009012730825943326,0.003414155009064663,0.0005140309920221439
NACC379915,8.010330156859184e-06,4.777467690322918e-05,0.0001832326593519772,0.00047315876230687935,0.00434295818317019,0.002125647193755506,0.0021948911740117365,0.0011179441347411625,0.00035093700085412136,0.0003692965940798209,0.00010735032018109101,0.0016576257328453287,0.0015729344238804355,0.0013308007172682247,0.0004890579234712157,0.0006547802470805658,0.0006139185817238039,0.00308938519904949,0.003921970995124775,0.0020286613242608592,0.002035030105326808,0.001391511649824803,0.02255373534886764,0.0010825209850460608,0.002153623229066943,0.003873874827149829,0.0015958782090368096,0.0018245681380042109,0.0016337061112814176,0.0007000843648171408,1.3631103670516876e-06,0.0030466617573066566,0.005645733500185423,0.0012799656835529383,0.00042428550410451285,0.0036806802084624717,0.0007857350305811794,0.002193349609585112,0.0006340348982652301,0.0011684475672758563,0.002000952341283577,0.009445513085409562,0.002618397031840469,0.006805559419029545,1.806089579823444e-06,0.0015741127532915681,0.0018893861334938885,0.005672224926069395,0.0002149208643233475,0.0015718548241913095,0.0011434407533177388,0.0010675875243091391,0.004822559147739427,0.0018774813757397404,0.0011596702460834937,0.0013049535095432411,0.005822739157285466,0.002145144596974866,0.0010022594792605003,0.0005886194013320367,0.007382314572276588,0.003855989856414729,0.0034467580531038775,0.0019248143392124818,0.005460804865464484,0.003352084533864504,0.0009468706230401948,0.004640117499329636,0.0005971321989486262,0.0027229996125389786,0.0004308365334580979
NACC380223,3.610914686373996e-05,5.7732376663868995e-05,0.00023879219307960825,0.0004965456810815808,0.005877222785437601,0.0021689844635973806,0.0022868649200587067,0.0009736692288340795,0.00046239139568110587,0.0003175505317568192,3.042258839948587e-05,0.0017160911923366723,0.001613580060760412,0.00136704663580762,0.0007634961594326975,0.0006478633742463065,0.0010078750955290383,0.0027520846265914117,0.003827023846786782,0.00225228638688365,0.0022887515784461906,0.0014718819480328922,0.03303641181310546,0.0011740447123018652,0.0017200108831987148,0.004465532166662024,0.0019145450689668634,0.001788554041402689,0.0018133599464683955,0.0007957355192596083,1.984805197223762e-06,0.00320644197428171,0.006198666391923603,0.001124950315357216,0.00043069441032003226,0.0045247519150167625,0.0009397262309474364,0.002171781160152261,0.0005208391702209581,0.001272722640717054,0.002436963108141236,0.00858077867734883,0.0026284660354492927,0.008261521169432726,4.062778209679532e-06,0.0020845545489355417,0.0016401112498748511,0.006539214381460542,0.00017210906460823802,0.0019242378488911953,0.000984628080424832,0.0010660350414323362,0.0051781537798742715,0.002411333667919802,0.0013128945601830777,0.0014098156127021618,0.0058086097629904045,0.0022882724015015577,0.001274123482552294,0.0007602319620364143,0.007342797616509056,0.004274375304071158,0.0036588660838453206,0.0015364471843342135,0.005410984896577311,0.004115810493980595,0.0011758515009123627,0.005194414861639834,0.0006099341291424846,0.003140469236021071,0.0005583408418351531
NACC381066,1.642232771105703e-05,3.7958163624005504e-05,0.00024402869247503259,0.0005362990962950537,0.005670202357194365,0.0028108646872147614,0.0027201461684553704,0.0012481971027747153,0.0005184442181694836,0.00014554483791711872,8.18533935348925e-05,0.0017988166055761018,0.0016369804733757693,0.0010374961508218745,0.0005450434568272733,0.000603742165099749,0.0007522805907683977,0.00329197516046735,0.0038419972341384436,0.0025392641645240444,0.002691072412775818,0.0015928989527658304,0.023012732663836546,0.001423474806636309,0.002201802164004686,0.005152518733795874,0.0018058585815917461,0.001932393510575137,0.0023750909950185943,0.000988973066371311,2.143048237746316e-06,0.0038266991000215408,0.006596951219249365,0.0013370539468864715,0.0003410298944908949,0.004654159828864344,0.0010213860277203074,0.002702507137407855,0.0006164115884668807,0.0013124294532620815,0.0026809944252961515,0.010023866466732614,0.0036625593332818814,0.007597167579501395,5.515651119723957e-06,0.0023088453739852095,0.002012682021260105,0.006514691832540885,0.00014770201965421715,0.001975791520827205,0.0011806088573911452,0.0012650793903956803,0.005944509967713847,0.002439526342391779,0.001366334562361693,0.0016712718231933646,0.007127074294587643,0.0024834626684962025,0.0012687873258380787,0.0007775629015256051,0.008588324807342103,0.004264636393298729,0.0038735185266937115,0.0019615495036756124,0.005765438238799918,0.0038936230950647605,0.001418551449153187,0.005050242140316961,0.0008338667411381018,0.002624118858046055,0.00046109969554732956
NACC381502,3.540316257353947e-05,3.0877814778081724e-05,0.00024819873908378727,0.0005319794328315218,0.006201312789151097,0.003276879803459894,0.002412357305507362,0.0012160000586718756,0.00043943348702097285,0.0005846288334526734,6.994507875044401e-05,0.0018345872674522716,0.0017496015502451354,0.0011756386458290462,0.0005482693196928195,0.0006231406970037192,0.0007184780924939093,0.003473447135050424,0.0037849573953701392,0.0027881171438656396,0.0025971897786563544,0.001432646139206557,0.026989944208759897,0.0014565084467315522,0.002115905943306208,0.005128696555330665,0.001975181921077833,0.0019499121101769783,0.0019257097161163926,0.0009272398074545597,2.517548078080524e-06,0.003637774021413101,0.0068277584767555575,0.0014146680004933265,0.0004143493083641058,0.0047064872539731364,0.0012261524166670354,0.002560687984309062,0.0007623225318571249,0.0015577345771189035,0.002973174039177953,0.012147640335374361,0.0037559747641851345,0.00916849005247132,1.9629114641713844e-06,0.002156097699398454,0.0017060964504020313,0.0075557886424199505,0.00010127025527095261,0.0018929542007593302,0.0016397667725862523,0.0013519750440991539,0.006117594633391182,0.0024972920298099626,0.0013821856177122474,0.001540765281317076,0.007775165318704249,0.001945124271625318,0.0013835413982261685,0.0008734864650045864,0.009447313258786144,0.005044748622945845,0.004678820077274651,0.002093724288283767,0.007645515005703107,0.004047459505469392,0.0014601550534006794,0.005036744046010528,0.0007533129225829201,0.003333630777198911,0.0005047870294775582
NACC381897,2.0641029427685076e-05,3.452268638195258e-05,0.00018375075761377125,0.0003980635419957516,0.0042369529824304595,0.002250672260168243,0.0022889265634708986,0.001107254835781554,0.0003633986218431743,0.000723038439298138,0.000155292997720056,0.0019919273071304314,0.0013302158056978674,0.0009020096296300349,0.0004326908171970335,0.00045682291661326745,0.0006423401318643845,0.0032036297568183983,0.004427993378160333,0.0022709409667490063,0.0025836824735271675,0.0012241627977770766,0.018291227497990024,0.0010535312658014604,0.0020545009077112463,0.004039103025518654,0.0014981919066944115,0.0015242117844980686,0.0015700328617322813,0.0006729220247137661,2.1921158346125647e-06,0.003227018256422326,0.005552341677693551,0.0010831007743212608,0.00032854963158362224,0.0038545668415939714,0.0009544091451157836,0.0023042274505623663,0.0004934184921480179,0.0012069751909624766,0.0020504042883573055,0.01048471724497122,0.002991646094833365,0.00636646900553863,6.8346740641642125e-06,0.0017805972994316402,0.0015790209581602061,0.006036598468127287,0.00010494963644800511,0.0020168375175254522,0.00111669264838687,0.0009476696439712659,0.0044649068898021,0.002210474759291225,0.0011358224132830643,0.001275909697430385,0.006152685442041962,0.0016075215875876573,0.0011687271598303946,0.0007045947509479409,0.007674887075448654,0.003399059600313863,0.003818215982280256,0.0014139648871860965,0.004812729559465328,0.0031016764982528208,0.0009802533121252923,0.004433816682720301,0.0005456192943924925,0.002596096785871779,0.0005350258129188535
NACC388114,8.796872113666841e-06,4.045958201287108e-05,0.00020636032072979949,0.0005374608639285557,0.005211785533681166,0.0019449239605820766,0.0020403944526167827,0.0011551927212664487,0.00039145389500555984,0.000236925152298536,0.00012018037180965585,0.001955995744356664,0.0015773320293834903,0.001137511049956514,0.0005421890458848727,0.0006067103267260146,0.0006366722021491275,0.003587690507995364,0.005052641668042915,0.0012913099672263206,0.0021533506722469353,0.0014688954810288752,0.022473687888001644,0.0009139300579072526,0.0018678260289385976,0.0040788921159806285,0.0015918130142180615,0.0017328066696037233,0.0016453730714479809,0.0008764739497319268,0.0,0.0032253103889157064,0.005683507897574521,0.0012089700863885714,0.00023885712377084352,0.004034919075386057,0.0008356588755619565,0.002198116355327859,0.0007935750844623693,0.0016325992088282088,0.002362899114784073,0.011126319648854499,0.002914911318376413,0.006298139554701554,3.1743104236197503e-06,0.0016652605658405942,0.001847676014462177,0.007014187098856001,0.0001643657184090123,0.0018742299223760707,0.0013109248659030049,0.0009463050115764591,0.005761110816485111,0.002054835247505814,0.0013495705571374735,0.001428697182802103,0.0064225871083994955,0.0015820451323406,0.001046432079828775,0.0006358946368827913,0.007378207765278135,0.0041088049985381035,0.0038545800413676387,0.0019384861594331404,0.005921890189746161,0.0032322933609481115,0.0008204355038929367,0.004967985417318554,0.000592991830627477,0.0015522842585721998,0.00036211005495042687
NACC388341,1.1365889516717453e-05,2.522828562554748e-05,0.00020116765857114497,0.0003196688236024875,0.005711585490860071,0.002224233339852456,0.0019307401507838067,0.0013399979958008614,0.0003141285051416188,0.0003342130378670297,8.00551934502428e-05,0.0019461377985064091,0.0018312613599504144,0.0008321739603125048,0.0004214423518966484,0.0005166400814477713,0.0007623019224146415,0.003297652417092755,0.0027613765651916733,0.0020193609252604043,0.0025167710700465216,0.0009439694572744013,0.021492939582954354,0.0012160342008934056,0.0022456606256231154,0.004107956141790662,0.001138418693703094,0.0018243122010487896,0.0018350229452598872,0.0009428365791289213,5.415089228378036e-07,0.003760062765496509,0.005574831879458392,0.0015434592423912443,0.0004320591763550057,0.004640412471934786,0.0009154921195724309,0.0025901113131378065,0.0007044822171406479,0.0015137771370071409,0.0020142461599805235,0.010999062822723435,0.002963886969141549,0.007161364848719811,2.505783208844411e-06,0.0019340379112125603,0.0022794069595868,0.00619272833072943,6.323942856330982e-05,0.001444727216591976,0.001251417807495656,0.0009914007692865784,0.004802836161404899,0.002058576840178393,0.001018616519550328,0.0014433519869781221,0.006708240186159663,0.0017549723785334134,0.001224857201955925,0.0006299789387538277,0.00812141607421763,0.0038277896364457657,0.003952199856468037,0.0016609226202262285,0.005411852774284924,0.003462999323097046,0.001287495984291032,0.00396092893026386,0.0007618427366717271,0.0018646586807013615,0.0003619784142193822
